Dataset,Colonna,Tipo rilevato,Tipo atteso,N. missing,% missing,Discrepanza,Note
Aggregated_Data,CLIENT_ID,object,ID (string hash),0,0.0,,"Campione: ['b3ee9f248d4fbf96ae05', '3a30107fce40aef33fe6', 'd99d27c89497e179975a']"
Aggregated_Data,DATE_TARGET,datetime64,Date,0,0.0,,
Aggregated_Data,TARGET_3Y,float64,Continuous (float),0,0.0,,
Aggregated_Data,TARGET_5Y,float64,Continuous (float),0,0.0,,
Aggregated_Data,TARGET_10Y,float64,Continuous (float),0,0.0,,
Aggregated_Data,AGE,float64,Continuous (float),1074524,70.79,,
Aggregated_Data,SENIORITY,float64,Integer,8,0.0,,
Aggregated_Data,RESIDENCY_COUNTRY,object,Categorical,0,0.0,,
Aggregated_Data,RESIDENCY_MARKET,object,Categorical,87660,5.78,,
Aggregated_Data,GENDER,object,Categorical,0,0.0,,
Aggregated_Data,TO_FULL_HIST,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_AVG_SPREAD,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_PAST_3Y,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_PAST_3Y_6Y,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_OK_5K,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_5K_10K,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_10K_20K,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_20K_50K,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_MORE_10K,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_CRC,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_WEB,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_BTQ,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_ACCESSORIES,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_FRAGRANCE,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_JWL,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_JWL_WAT_HE,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_OTHER_HE,float64,Continuous (float),0,0.0,,
Aggregated_Data,TO_WAT,float64,Continuous (float),0,0.0,,
